,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
80,5.217750990539788,0.001645828869270945,1727.3670347438797,0.0031154647849604487,0.07061219650308566,4.896578063514348,1.9516878775110335e-05,7.612341618210969e-07,1.023875435889496,0.7779874238443809,0.35462441797036043,-0.1429429150333502,0.08776377578085688,-0.44482086074750676,0.47610947813022436,0.023890521869775704,-0.021457854873486226,-0.11013506248630697
81,28.011301978788794,0.0021275062176069593,677.4175490848786,0.020582931256981202,0.017261416973120502,0.6283724193264529,1.5631257479434187e-05,2.3903295882573595e-06,1.0753387640424792,0.9598835903155539,0.46919231024624747,-0.02887147752409672,0.028660919367517725,-0.49978944184342106,0.4889656259962295,0.011034374003770518,-0.009098161774114617,-0.056737819510595144
82,8.023707807776558,0.0012097610545565374,1425.8308794355844,0.02199160078782331,0.05126747598913586,3.9837719165003995,2.0526448016320358e-05,7.970999540699347e-08,1.08714307828253,0.9178346759309799,0.4366206704627762,-0.027629170864024274,0.025238416342898223,-0.4976092454788739,0.44785460131613003,0.05214539868386999,-0.016395240010670532,-0.2754056706974843
83,8.536108859598976,0.0010247866018079995,1341.6809006331955,0.005733729239729574,0.03135597230666916,1.1591867606395885,2.590093088608275e-05,2.1937611892185504e-06,0.9859205923224063,0.8108129306964827,0.3616125163243725,-0.13701230913831744,0.12411603331678399,-0.4871037241784666,0.4607215156563335,0.039278484343666584,-0.037903309806356394,-0.16825206075651017
84,12.93160669056225,0.0014765828747475356,1725.290830957961,0.02117127695363554,0.02282359840546748,3.3271524091626845,1.29456805963532e-05,5.943134791189701e-08,1.1120587645290312,0.9444144957467275,0.45413235754166625,-0.027363967498679476,0.026783432008198133,-0.4994194645095186,0.4723589987358885,0.027641001264111488,-0.009137326304457254,-0.15483994316345412
85,20.828842114685617,0.0011530859208079298,1530.2246581100426,0.010916182672907357,0.027642356002328842,6.70923733319141,2.3798393373782893e-05,1.5355329837254556e-06,1.0235500925551133,0.9659704681653257,0.47028778737001603,-0.029259005986389953,0.028515804902291688,-0.49925679891590163,0.4959726752358139,0.004027324764186132,-0.003574118120592137,-0.01855379209993093
86,10.425307372423172,0.0008155950995415639,750.3376878140341,0.016377472905408752,0.07304663840698057,0.03105610618237155,2.676238005626325e-05,1.814000826294689e-06,1.0351005348087536,0.5464710789141655,0.3583075712252013,-0.03953047215279522,0.03415881482519001,-0.49462834267239475,0.09137320839456597,0.40862679160543397,-0.3064648349834307,-1.9272597371186388
87,16.36556178333932,0.0007971294981930794,1771.0010782624815,0.019651710995786796,0.057069174236018705,7.323332177604403,1.9106923029528437e-05,2.365219469552842e-06,0.9428496156121366,0.9641190731208833,0.4695488620175966,-0.02994733010279058,0.02853522691143624,-0.49858789680864574,0.49547850641502805,0.004521493584971942,-0.0040176857053590585,-0.01793424430130052
88,26.936274952911237,0.0012738285612134475,1958.2089694173626,0.0044916688753059856,0.05368799990332393,2.1502291075530775,1.3744209874728573e-05,2.401596369742933e-07,1.0318761305517092,0.8493565287406136,0.3693674151721432,-0.12937285838790866,0.1240205067873668,-0.494647648399458,0.4840817387290641,0.01591826127093576,-0.014658534830987809,-0.07458266679616053
89,10.131887351591713,0.0008922819338442678,998.231268949011,0.013421625917476759,0.010959318280016405,0.6874949228575896,1.4900871992051641e-05,4.183264521862295e-07,1.0387807582433821,0.859738773641595,0.42370202877474394,-0.02704801475320733,0.026366584094994008,-0.49931856934178664,0.38746821905301576,0.11253178094698428,-0.06328182447493542,-0.5347971870090216
90,20.561180105594527,0.0019852749149878502,1151.5952117273082,0.00990662873705986,0.06107905133566757,0.4239066331590301,2.4584814571750062e-05,1.987184194755713e-06,1.1016678411648744,0.8412900102598124,0.3679158380401612,-0.13122875193033545,0.12632488866933272,-0.49509613673899733,0.47742262545115083,0.022577374548849182,-0.021721964519345816,-0.12335711126299612
91,28.434625015592626,0.001897576119168935,1081.859741074512,0.018075221884940814,0.034176258585217764,1.2511008337418725,1.6666319272616472e-05,2.5564101165801202e-06,0.9969506948694228,0.9630327068014819,0.47008606270778003,-0.029056507265959035,0.028643909825140264,-0.49958740255918116,0.4925018115082596,0.0074981884917403666,-0.006640758465479384,-0.03279303893602869
92,29.992344984815254,0.0020590900414838424,1501.590042734349,0.004859945197009728,0.030286886401048055,6.759949234625861,1.4424751620665017e-05,1.6595152446569018e-06,0.9694759411467858,0.8709215790215827,0.37417796037007955,-0.1258061510443286,0.12347204779384104,-0.4976658967495125,0.49906183331639925,0.0009381666836007797,-0.0009222780980089727,-0.00389940881882502
93,22.32909049760559,0.0019284396100657081,1734.9059086633877,0.021100047262262164,0.04097456457586639,5.139771529160564,2.4276740139868457e-05,1.5956275262599209e-06,1.105685181567902,0.9674513751687183,0.4705378454372702,-0.028978896807336202,0.028455012205452546,-0.4994761153981165,0.49695415657793784,0.0030458434220622236,-0.002562585666668565,-0.0168019064175971
94,22.369965379526352,0.000794555958736049,1380.6796817698328,0.013983607185943643,0.017020766989915927,5.37019831243095,1.397065640056796e-05,2.8226546324268696e-07,1.091936680301736,0.9624957515711733,0.4682252023985647,-0.02870829657129967,0.028319520982131523,-0.49961122441083183,0.491592823731641,0.008407176268359084,-0.0053406752382233955,-0.044896993903690625
95,4.361586726538836,0.0007584053344819226,1514.1135677198258,0.01888259996203864,0.024686363116922662,5.532576073444958,2.5091508445563827e-05,1.1321511315613431e-06,0.9480403240872525,0.9123944969507737,0.4494287691753481,-0.031519962023483894,0.028110449242946967,-0.49659048721946314,0.44732397175479455,0.05267602824520561,-0.033624759444037415,-0.2108109420605412
96,14.609596338007885,0.0014451255719226978,1203.400411842541,0.014844121096931404,0.011873731462712754,5.19869819949141,2.4624544171273746e-05,2.18780196914257e-06,1.1186686739918978,0.9668709748053147,0.4705356558024897,-0.02887947790359945,0.028483543686340443,-0.499604065782741,0.49614638692617313,0.0038536130738268566,-0.0032687467799159633,-0.021939483320163974
97,11.342869662156723,0.00096997747712964,764.5984276560894,0.00901507915037957,0.031501956728333044,2.9393762990856267,1.599644420417133e-05,1.3196877063491348e-06,1.1313013989242027,0.8572195875440088,0.37118718975039755,-0.12817099085359224,0.12089377852542,-0.4927227876718277,0.49266779072577327,0.007332209274226688,-0.006690389878216608,-0.04308528166716819
98,18.39580050283821,0.0020934932412315765,1458.087727356101,0.003032736789350644,0.04182084373072824,6.301628905897118,2.0653777814963144e-05,1.7085319996484397e-06,1.0380888187308321,0.8625173947706432,0.3724913290688273,-0.12747829621791956,0.11918845880795548,-0.49171016259003586,0.49828552839852674,0.001714471601473201,-0.001684096888220071,-0.00813620243509671
99,22.219936203205922,0.000720298756352979,1527.1383862041257,0.010516748601769519,0.027163572744850917,6.847607115338975,1.9269740629240894e-05,6.717908159452349e-07,0.9426350513980611,0.9602059064296674,0.46884664004691656,-0.029392700359999278,0.028610515253086995,-0.49921781489308786,0.49038079189657885,0.009619208103421052,-0.00785854851033696,-0.03814002519131824
100,1.7644737826728616,0.0013669364964212622,1639.5450271793015,0.001014473866020973,0.049377575172767224,7.071606724361855,1.748119280330623e-05,9.108818928926045e-07,0.981984294979598,0.6364727973749496,0.3228998273667259,-0.16611334236261438,0.023543759404446602,-0.3574304170418322,0.4451557226957316,0.05484427730426828,-0.0438574470336087,-0.2332199422463973
101,7.912567111467605,0.0008889475411437576,1946.3277865472537,0.019717087524814114,0.07816419927133082,6.148479211342741,2.3559037745420073e-05,2.4085973402804634e-06,0.9689111217516028,0.949428311769544,0.46462241285971195,-0.033311643555583616,0.02873223129227409,-0.49542058773669057,0.487319367588437,0.012680632411562982,-0.010614688826858376,-0.05265233747755009
102,18.600293480307283,0.001234998030247682,925.8216285865086,0.01714573855006402,0.06963570164527323,6.533182902015953,1.4141361989945476e-05,5.797139780874901e-07,1.138595774686588,0.9646611122744864,0.4686529082721464,-0.030050355642916433,0.028347174615991372,-0.4982968189730748,0.496414648944328,0.003585351055672017,-0.0022886149707347495,-0.02146564914442223
103,14.591972755370419,0.0007354424505053649,660.3597977962531,0.0058201271457833485,0.05991697718292571,4.983964689986391,2.0992427345419683e-05,1.0072902252850557e-06,1.009674234546536,0.8442626537007942,0.3685502778211379,-0.13069408988130973,0.11554743811570817,-0.48485334823439846,0.49010339534770553,0.009896604652294486,-0.00914097235474207,-0.04435740178024528
104,10.92664260687468,0.0013657228684861734,1970.432742190239,0.0029829182215072255,0.04215675576465923,0.5307707348229124,1.65968073701834e-05,2.709030075908471e-07,1.0397347923468043,0.6917613721040774,0.33264800086438856,-0.15309131524454409,0.13395691295067694,-0.48086559770613274,0.3639870896424886,0.13601291035751134,-0.121752226466444,-0.6476699959141334
105,12.715889999875785,0.0012833216286402362,1406.0448689814293,0.0023474735817446395,0.05316802644251856,5.299477133470607,1.4871090965538955e-05,1.4571920756194836e-06,0.994307151083476,0.843228567834089,0.3686134751140252,-0.13130592875399327,0.10946517340053999,-0.47815924464654674,0.49637525194153553,0.0036247480584644083,-0.003544151926482862,-0.015773328434394305
106,8.940000236805124,0.0019151434034134465,1680.4934736849168,0.015313245202032371,0.02082405274965512,6.202717359085583,2.1038788704608036e-05,2.3470242082147325e-06,1.029362676419866,0.9631832850817048,0.4693539089259551,-0.029612839694150014,0.028536215524877735,-0.4989233758307276,0.49387274894512684,0.006127251054873092,-0.005093999674978163,-0.02856163667027387
107,17.33413208717278,0.001081312978995089,1045.081861332737,0.0083712146310702,0.07373482529169892,3.266835564114929,2.3035644215745076e-05,2.099728453109409e-06,1.0365444995339381,0.8567600388820348,0.3712796874338209,-0.12853951170971364,0.11910044298615362,-0.4905609312764399,0.49473861931530844,0.005261380684691597,-0.0050805798282260685,-0.02488886647328297
108,12.164053258486293,0.0015287480582662403,595.5861318911342,0.006443535674940208,0.04341663541243858,5.741596732197846,1.4831311317757088e-05,8.067190483463152e-07,1.0634643518290778,0.8542327720170809,0.37052166600809766,-0.12866611300360584,0.1176503958502059,-0.4889842828466001,0.4939146021740867,0.0060853978259132946,-0.005273176837616827,-0.03047959163095529
109,14.983103706429807,0.002028183816955986,1748.6342938849,0.012738607063489782,0.057673349341209046,3.936417266139701,1.9561121988443382e-05,1.0330234101363304e-07,1.1452978303300096,0.9477119204551826,0.4587522229079336,-0.029220655430193303,0.027530310317834032,-0.49830965488764084,0.47862292099773496,0.021377079002265122,-0.009349957340391922,-0.13024010605938635
110,4.554063310956001,0.002065251595449847,1402.4243517534032,0.005702218224924055,0.04912935542247998,5.988380657040656,1.914563169146231e-05,2.355422760254061e-06,0.9592116159637769,0.8211623000605641,0.3639365586140287,-0.13532368789076113,0.1032490969934859,-0.46792540910272484,0.48856057884860044,0.011439421151399573,-0.010699667656189387,-0.04668374713365601
111,28.770410914935955,0.0009798851823704451,1967.1266154681061,0.016133972206009786,0.07109597359611239,2.276268913214423,1.3855502788777125e-05,2.427195331154823e-07,1.1354726619659743,0.9572145885007305,0.4664368898114718,-0.029274556318032923,0.0283485379484755,-0.4990739816304427,0.48741516318832045,0.012584836811679599,-0.00829628294118423,-0.07474238277032601
112,11.842967906423508,0.0008904617004719217,1252.5136684826193,0.018091653802799378,0.07851214733495196,0.6494789607136949,1.3287976973476557e-05,9.46889648474683e-07,1.1143949118925638,0.9203467805121425,0.45505880458990855,-0.03197644241713449,0.02867542876479659,-0.4966989863476621,0.45562423658161527,0.0443757634183848,-0.031411010425427904,-0.2500041512528203
113,11.623839156541571,0.0012522436839224526,609.3563605686297,0.0032366820613990263,0.04384756308690137,3.477574556964234,1.8053697659042568e-05,1.0897965575034315e-06,1.0970887047035687,0.8406465004223288,0.3679138605048646,-0.13154754054613235,0.11161094985796736,-0.48006340931183494,0.49213063165662607,0.007869368343373921,-0.007330769394370709,-0.04253379203733854
114,21.363742728291893,0.0009753748191704247,628.1523411133184,0.004777922240291033,0.05265690921101435,7.053763606891287,1.7409398661027322e-05,1.2761291854331566e-06,0.9739156337726189,0.8597525125495386,0.37189543236487665,-0.12796689227254587,0.11878319371842946,-0.4908163014458836,0.4969031033762009,0.0030968966237990966,-0.0029592212612216872,-0.012975885790832807
115,8.443075117047078,0.0008717025390207803,900.7457803427126,0.009990189923143942,0.052865767769488606,6.725573256718408,1.8247175181980365e-05,2.7478354494590164e-06,1.0176861043831682,0.8499231365172811,0.3698819523515045,-0.12986136026861592,0.11434741525525806,-0.4844860549866421,0.4952984417992552,0.004701558200744785,-0.004444870820865119,-0.021407821009856012
116,12.276540613931708,0.001571924235808131,1715.7712575304936,0.01674739250174318,0.017180199472616526,4.556304593405647,1.3702555139155092e-05,3.987680232761381e-07,1.022290148697298,0.9555546767926892,0.46511093712335166,-0.028754481031265457,0.02817785747351696,-0.4994233764422515,0.48488578138170335,0.015114218618296685,-0.008979636772913814,-0.06945506787268355
117,29.81617383627366,0.0018743269793720374,1713.3748561782315,0.003908484544452542,0.020806416312692415,7.345500685347193,1.7231942630559825e-05,1.1301112697819483e-06,0.9465320740390548,0.8706952037902943,0.37412730803563904,-0.12584336015831019,0.12395358442785093,-0.4981102242695407,0.4984283396790638,0.0015716603209362861,-0.001542328514885479,-0.0062734682888311135
118,2.46170937316274,0.0020011945346732,755.1267682657771,0.011156516735475434,0.051138303267531576,5.7774663554155135,1.7966127148512954e-05,6.867583745872634e-07,1.1331900571957088,0.9090128729166165,0.4393029026658743,-0.046918968136865906,0.027412999931089064,-0.480494031794223,0.47543780925925916,0.02456219074074066,-0.010784061543481039,-0.1450273052048928
119,4.516083372612495,0.0007109115694765098,752.332837223239,0.005463820771739232,0.05138625620035944,4.501183740964828,1.6047716539145594e-05,9.983419100374876e-07,0.9516744077687456,0.7666885589232533,0.3506064950311636,-0.14256546308511858,0.09267659468079424,-0.4501111315956755,0.4591428904126963,0.04085710958730374,-0.034029067703585866,-0.16454577193889772
120,11.696029173115466,0.0017177963867940297,903.3964870397414,0.01443471121210882,0.039977429156866646,4.121663783914808,1.8479814832932865e-05,1.5307735544492995e-06,1.029886559993522,0.9586818300106118,0.4673310834735153,-0.0303351289768092,0.028485412790538938,-0.49815028381372967,0.49086667517369137,0.009133324826308678,-0.00679953727663323,-0.04261957368409632
121,3.92247283608832,0.0008754680427893653,1226.3517453751056,0.020123566577611794,0.024584458034087778,2.3277124013449737,1.2375015116721859e-05,2.0377039104777977e-06,1.1438543619625692,0.9448658044518563,0.46171698045845194,-0.03221647085078442,0.028416555254272276,-0.49620008440348806,0.4808821908991528,0.019117809100847292,-0.013051260410083627,-0.11603547489660147
